
checkpoint_best.pt es pt 73.77
checkpoint_last.pt es pt 73.15
checkpoint1.pt es pt 12.73
checkpoint10.pt es pt 70.72
checkpoint11.pt es pt 71.24
checkpoint12.pt es pt 71.57
checkpoint13.pt es pt 64.04
checkpoint14.pt es pt 63.51
checkpoint15.pt es pt 72.55
checkpoint16.pt es pt 71.28
checkpoint17.pt es pt 73.20
checkpoint18.pt es pt 72.72
checkpoint19.pt es pt 73.77
checkpoint2.pt es pt 43.52
checkpoint20.pt es pt 73.15
checkpoint3.pt es pt 59.76
checkpoint4.pt es pt 65.09
checkpoint5.pt es pt 66.67
checkpoint6.pt es pt 61.54
checkpoint7.pt es pt 69.30
checkpoint8.pt es pt 70.63
checkpoint9.pt es pt 70.39
